,text,label
348,Is office work really as alienating as ` Bartleby ' so effectively makes it ?,2
349,Farrell ... thankfully manages to outshine the role and successfully plays the foil to Willis 's world-weary colonel .,3
350,"Audiences conditioned to getting weepy over saucer-eyed , downy-cheeked moppets and their empathetic caretakers will probably feel emotionally cheated by the film 's tart , sugar-free wit .",1
351,Bennett 's dramatization of her personal descent into post-breakup perdition has a morbid appeal that 's tough to shake .,2
352,An intriguing and entertaining introduction to Johnson .,4
353,"As expected , Sayles ' smart wordplay and clever plot contrivances are as sharp as ever , though they may be overshadowed by some strong performances .",3
354,A model of what films like this should be like .,4
355,"As Weber and Weissman demonstrate with such insight and celebratory verve , the Cockettes were n't as much about gender , sexual preference or political agitprop as they were simply a triumph of the indomitable human will to rebel , connect and create .",4
356,"Yeah , these flicks are just that damn good .",4
357,Is n't it great ?,3
358,An unbelievably fun film just a leading man away from perfection .,3
359,"Over-the-top and a bit ostentatious , this is a movie that 's got oodles of style and substance .",2
360,... a poignant and powerful narrative that reveals that reading writing and arithmetic are not the only subjects to learn in life .,3
361,Nicely serves as an examination of a society in transition .,3
362,"A tender and touching drama , based on the true story of a troubled African-American 's quest to come to terms with his origins , reveals the yearning we all have in our hearts for acceptance within the family circle .",4
363,As a randy film about sexy people in gorgeous places being pushed and pulled ( literally and figuratively ) by desire ... ( Sex and Lucía ) makes for an arousing good time .,3
364,"Celebrated at Sundance , this slight comedy of manners has winning performances and a glossy , glib charm that 's hard to beat .",4
365,"Renner 's performance as Dahmer is unforgettable , deeply absorbing .",4
366,"If no one singles out any of these performances as award-worthy , it 's only because we would expect nothing less from this bunch .",4
367,"Though of particular interest to students and enthusiast of international dance and world music , the film is designed to make viewers of all ages , cultural backgrounds and rhythmic ability want to get up and dance .",4
368,Energetic and boldly provocative .,4
369,Star Wars is back in a major way .,3
370,It 's a movie -- and an album -- you wo n't want to miss .,4
371,"It 's rare to find a film that dazzles the eye , challenges the brain , AND satisfies our lust for fast-paced action , but Minority Report delivers all that and a whole lot more .",4
372,"While not all transitions to adulthood are so fraught , there 's much truth and no small amount of poetry in Girls Ca n't Swim .",4
373,"If there 's nothing fresh about Wannabes , which was written by Mr. DeMeo , who produced and directed the film with Charles A. Addessi , much of the time the movie feels authentic .",2
374,Jacquot 's Tosca is a treat .,3
375,"By the end of No Such Thing the audience , like Beatrice , has a watchful affection for the monster .",3
376,"If you liked such movies as Notting Hill , Four Weddings And A Funeral , Bridget Jones ' Diary or High Fidelity , then you wo n't want to miss About A Boy .",4
377,... the gentle melding of drama and comedy makes `` What Time Is It There ? '',2
378,something the true film buff will enjoy .,4
379,"Romanek keeps the film constantly taut ... reflecting the character 's instability with a metaphorical visual style and an unnerving , heartbeat-like score .",4
380,I whole-heartedly recommend that everyone see this movie -- for its historical significance alone .,4
381,"Hey , who else needs a shower ?",1
382,"Longley has constructed a remarkably coherent , horrifically vivid snapshot of those turbulent days .",3
383,"Although it bangs a very cliched drum at times , this crowd-pleaser 's fresh dialogue , energetic music , and good-natured spunk are often infectious .",3
384,"Often gruelling and heartbreaking to witness , but Seldahl and Wollter 's sterling performances raise this far above the level of the usual maudlin disease movie .",4
385,Go see it and enjoy .,4
386,"The stunning , dreamlike visuals will impress even those viewers who have little patience for Euro-film pretension .",4
387,George Clooney proves he 's quite a talented director and Sam Rockwell shows us he 's a world-class actor with Confessions of a Dangerous Mind .,3
388,There 's a vastness implied in Metropolis that is just breathtaking .,4
389,Murderous Maids may well be the most comprehensive of these films and also strike closest to the truth .,4
390,"The people in Dogtown and Z-Boys are so funny , aggressive and alive , you have to watch them because you ca n't wait to see what they do next .",4
391,"As green-guts monster movies go , it 's a beaut .",3
392,"As Bundy , Michael Reilly Burke ( Octopus 2 : River of Fear ) has just the right amount of charisma and menace .",3
393,"A deceivingly simple film , one that grows in power in retrospect .",3
394,"Ana is a vivid , vibrant individual and the movie 's focus upon her makes it successful and accessible .",4
395,"A slick , skillful little horror film .",3
396,"A very witty take on change , risk and romance , and the film uses humour to make its points about acceptance and growth .",4
397,( Anderson ) uses a hit-or-miss aesthetic that hits often enough to keep the film entertaining even if none of it makes a lick of sense .,3
398,Bubba Ho-Tep is a wonderful film with a bravura lead performance by Bruce Campbell that does n't deserve to leave the building until everyone is aware of it .,4
399,"despite the long running time , the pace never feels slack -- there 's no scene that screams `` bathroom break ! ''",3
